Id,Sales
30864,9843.966
30865,4864.911
30866,7257.5786
30867,7148.6167
30868,7244.3345
30869,5431.755
30870,7129.551
30871,3419.61
30872,4067.0605
30873,5117.321
30874,5602.3438
30875,7462.309
30876,6465.931
30877,4898.709
30878,6533.8364
30879,6128.3516
30880,7299.0156
30881,3196.6833
30882,12245.825
30883,3778.3762
30884,5072.5474
30885,7573.7544
30886,3591.2358
30887,4564.6416
30888,4858.0435
30889,6310.705
30890,4641.2793
30891,4056.1426
30892,6399.44
30893,6048.104
30894,5891.179
30895,4263.9014
30896,6416.915
30897,10681.523
30898,5731.5483
30899,4743.045
30900,5455.1924
30901,5400.17
30902,4746.67
30903,6404.887
30904,3215.4316
30905,6974.602
30906,5090.943
30907,5564.4463
30908,10334.625
30909,3814.162
30910,3887.2507
30911,4008.279
30912,6813.9746
30913,6505.337
30914,3852.9653
30915,3900.9578
30916,5605.508
30917,4811.0205
30918,4546.894
30919,5899.6143
30920,5248.3315
30921,6526.4927
30922,4179.8394
30923,3809.5586
30924,5179.2197
30925,6263.6777
30926,6403.36
30927,6352.036
30928,6906.76
30929,4250.431
30930,7761.8047
30931,4874.815
30932,4871.8354
30933,7317.809
30934,4949.964
30935,9304.767
30936,6605.3013
30937,6071.0557
30938,4656.5117
30939,6679.663
30940,6237.2847
30941,5273.769
30942,3253.9512
30943,5074.667
30944,6829.5513
30945,4347.1025
30946,3609.0083
30947,6907.8667
30948,5679.527
30949,4796.1885
30950,4890.133
30951,4438.099
30952,6629.8613
30953,5924.8164
30954,4907.993
30955,4202.087
30956,4231.555
30957,5440.71
30958,3319.1877
30959,5817.149
30960,4275.6025
30961,6974.3027
30962,6601.875
30963,5581.451
30964,11608.457
30965,4452.3037
30966,4076.1685
30967,9820.034
30968,5563.7773
30969,6690.0815
30970,6566.643
30971,4356.991
30972,5230.375
30973,4771.5015
30974,6754.926
30975,9941.006
30976,6768.121
30977,2335.3848
30978,4184.0083
30979,7372.6157
30980,7581.7695
30981,4756.6733
30982,5042.074
30983,3954.377
30984,3843.1243
30985,2815.7456
30986,4229.4404
30987,5303.3193
30988,5872.917
30989,5547.313
30990,5290.209
30991,6361.1187
30992,7530.42
30993,6318.27
30994,3793.501
30995,8615.529
30996,8332.859
30997,4383.663
30998,5926.082
30999,4409.6445
31000,5588.739
31001,2994.7747
31002,5530.6494
31003,3943.4717
31004,8311.38
31005,5898.241
31006,6177.2793
31007,7087.7437
31008,4582.2314
31009,6806.3613
31010,20082.48
31011,8058.409
31012,4837.5356
31013,2470.466
31014,4807.3457
31015,7320.05
31016,4641.3057
31017,9554.892
31018,18409.209
31019,3536.6196
31020,4669.4595
31021,8321.962
31022,3845.9297
31023,6999.974
31024,5105.3613
31025,7019.611
31026,4114.3896
31027,5282.0806
31028,4672.378
31029,6450.23
31030,7654.9487
31031,5129.069
31032,5010.838
31033,6204.803
31034,4290.036
31035,4558.624
31036,6563.85
31037,4069.486
31038,4674.094
31039,6023.1416
31040,5475.8423
31041,5161.8545
31042,5859.1304
31043,6207.4253
31044,6622.3784
31045,9911.458
31046,6614.4307
31047,4854.532
31048,2962.5708
31049,5183.658
31050,5500.252
31051,4660.711
31052,3962.7488
31053,7716.9604
31054,4967.4077
31055,9015.242
31056,5910.192
31057,4442.504
31058,4138.3926
31059,4200.0674
31060,8394.026
31061,4222.052
31062,6356.1816
31063,15610.389
31064,5937.2227
31065,5315.251
31066,4281.276
31067,3926.5764
31068,5497.362
31069,3556.54
31070,4952.703
31071,9388.358
31072,4033.7402
31073,11241.35
31074,12255.722
31075,4265.842
31076,5775.187
31077,4630.335
31078,5896.1885
31079,4804.1875
31080,9646.662
31081,5918.5522
31082,8606.101
31083,3568.9995
31084,6967.375
31085,4161.404
31086,7021.767
31087,5420.477
31088,5197.1987
31089,5200.085
31090,4664.972
31091,7260.7773
31092,8367.871
31093,4932.666
31094,9201.37
31095,5399.176
31096,7715.304
31097,4730.791
31098,4095.2422
31099,4370.8945
31100,7907.5854
31101,5214.5337
31102,6232.361
31103,5090.782
31104,7875.363
31105,3679.3635
31106,7165.314
31107,6374.657
31108,3148.498
31109,13684.076
31110,17453.705
31111,5639.875
31112,5972.552
31113,7876.805
31114,8886.817
31115,10081.643
31116,4355.6113
31117,5941.9077
31118,5152.1245
31119,6924.134
31120,3396.1511
31121,5076.642
31122,4552.909
31123,4685.687
31124,6708.696
31125,4330.4565
31126,3698.655
31127,5726.466
31128,3536.0864
31129,3793.3418
31130,5019.4966
31131,4864.554
31132,7812.0566
31133,7183.886
31134,5820.1514
31135,5348.262
31136,5386.4907
31137,10416.483
31138,6126.9023
31139,4213.7476
31140,3829.3572
31141,8602.563
31142,3833.4617
31143,5822.156
31144,2649.0625
31145,4293.6514
31146,6183.7046
31147,5327.082
31148,4097.9385
31149,7116.3433
31150,8426.892
31151,10809.353
31152,6047.216
31153,8232.798
31154,2722.3457
31155,3978.6494
31156,5235.696
31157,3440.9915
31158,8128.9976
31159,3864.5679
31160,4482.5596
31161,7691.535
31162,9143.63
31163,7576.608
31164,4610.871
31165,4169.577
31166,11441.393
31167,6402.6577
31168,5250.82
31169,4171.5503
31170,6231.683
31171,7846.6987
31172,3624.5342
31173,5005.86
31174,6796.9155
31175,6881.0957
31176,12925.408
31177,5463.045
31178,11471.572
31179,5274.3477
31180,4339.1606
31181,2987.6094
31182,5426.509
31183,4809.6714
31184,4365.2905
31185,7124.826
31186,4041.127
31187,3831.4326
31188,6125.944
31189,3268.48
31190,6632.138
31191,5378.3433
31192,6387.4937
31193,7273.108
31194,4215.5005
31195,7624.3813
31196,5566.113
31197,4141.99
31198,4772.125
31199,3991.0679
31200,8856.28
31201,5380.077
31202,3831.8896
31203,5913.592
31204,7548.4624
31205,6636.878
31206,4939.9546
31207,7550.4497
31208,4859.7026
31209,4619.848
31210,4242.8726
31211,6891.3813
31212,5186.205
31213,5668.07
31214,4486.838
31215,4400.161
31216,3908.851
31217,4232.8105
31218,6787.218
31219,8519.733
31220,9455.666
31221,9645.898
31222,6983.1494
31223,8146.477
31224,4407.3906
31225,10331.441
31226,9152.939
31227,5853.198
31228,7275.5366
31229,7121.49
31230,5128.5015
31231,3318.675
31232,10253.89
31233,5316.782
31234,6140.5107
31235,4900.167
31236,2077.3457
31237,9900.035
31238,4808.3364
31239,3776.1277
31240,4203.6626
31241,4161.054
31242,5712.407
31243,6258.978
31244,5810.3447
31245,4609.8423
31246,3776.214
31247,3552.1797
31248,2974.502
31249,5814.375
31250,15002.9795
31251,3762.572
31252,4896.009
31253,6040.0215
31254,4546.6123
31255,3656.7246
31256,4214.25
31257,3472.102
31258,6738.394
31259,5463.4463
31260,3191.1167
31261,7590.7275
31262,4071.785
31263,4202.664
31264,11351.318
31265,6374.84
31266,8805.928
31267,4547.9565
31268,5127.557
31269,3742.7974
31270,4085.4878
31271,17193.553
31272,8492.903
31273,5434.1646
31274,4261.9414
31275,4100.59
31276,4862.5547
31277,3759.9385
31278,9330.396
31279,4481.6406
31280,4464.7607
31281,5928.293
31282,3715.2148
31283,5270.777
31284,5826.0835
31285,5485.655
31286,5823.1333
31287,3514.785
31288,4856.714
31289,4861.808
31290,7503.4766
31291,6905.054
31292,6057.717
31293,3478.1885
31294,6857.469
31295,5120.06
31296,4040.2983
31297,5755.324
31298,6277.3564
31299,5040.127
31300,5593.9976
31301,5004.3228
31302,4906.397
31303,4198.4087
31304,6582.389
31305,5126.1294
31306,4962.1465
31307,7110.2915
31308,4997.3345
31309,3929.7952
31310,10143.903
31311,4582.568
31312,2618.347
31313,6348.977
31314,6902.611
31315,8900.186
31316,4194.382
31317,5303.0464
31318,5122.605
31319,6369.6855
31320,4554.6294
31321,6717.077
31322,2507.292
31323,4670.2705
31324,4639.513
31325,4225.4644
31326,4472.1943
31327,5551.6484
31328,5761.877
31329,5271.6465
31330,6619.991
31331,5452.857
31332,7291.2505
31333,3866.0059
31334,5353.075
31335,5616.2974
31336,6406.109
31337,6772.2925
31338,3113.6523
31339,6993.621
31340,5144.086
31341,6044.488
31342,4164.0405
31343,3656.6582
31344,6811.7
31345,4807.965
31346,7811.5127
31347,5332.5474
31348,4796.545
31349,6638.3657
31350,5384.0044
31351,4855.889
31352,6834.8037
31353,4857.6357
31354,8356.514
31355,8815.264
31356,6732.9717
31357,4069.3464
31358,4373.013
31359,3547.1443
31360,2772.744
31361,6499.5938
31362,4507.699
31363,7864.749
31364,3548.0378
31365,4346.8164
31366,4836.1885
31367,8226.377
31368,4212.8794
31369,4239.377
31370,4262.3237
31371,4114.633
31372,4010.1377
31373,6389.9614
31374,6520.445
31375,6286.2363
31376,6282.8135
31377,5677.9937
31378,4996.834
31379,4038.2214
31380,4209.2197
31381,9183.414
31382,7748.5493
31383,9716.99
31384,13570.833
31385,4309.9175
31386,3596.5122
31387,5331.1235
31388,7508.1655
31389,7951.178
31390,6242.1235
31391,6796.909
31392,6957.7983
31393,6325.4395
31394,5153.373
31395,4350.168
31396,4066.6921
31397,3776.7869
31398,3467.994
31399,4271.298
31400,6158.647
31401,17787.633
31402,5785.1826
31403,4395.907
31404,6137.6704
31405,3418.9087
31406,5563.9897
31407,3691.6614
31408,7450.844
31409,5305.5205
31410,5613.759
31411,12683.129
31412,9752.076
31413,4624.1025
31414,6075.8755
31415,3306.2595
31416,4305.5864
31417,4613.458
31418,6546.387
31419,3752.3567
31420,3526.0417
31421,4729.2476
31422,4263.2505
31423,5814.8354
31424,5783.2183
31425,3415.4045
31426,6132.299
31427,7740.0625
31428,5120.8853
31429,3891.9072
31430,3179.6453
31431,7146.04
31432,4126.0825
31433,9092.269
31434,3744.3792
31435,4823.703
31436,5953.475
31437,4434.777
31438,3877.4883
31439,4276.3286
31440,5044.056
31441,8620.493
31442,8558.329
31443,4793.522
31444,3636.8848
31445,5175.1704
31446,7444.288
31447,3891.6177
31448,4414.303
31449,5154.243
31450,10342.296
31451,6483.5137
31452,5550.6
31453,5238.973
31454,4142.646
31455,8106.173
31456,4576.391
31457,11798.141
31458,5003.683
31459,4103.838
31460,4588.7617
31461,3486.4968
31462,5350.9106
31463,19488.799
31464,3221.8674
31465,3987.046
31466,8287.838
31467,5135.7954
31468,6006.4756
31469,6871.959
31470,4832.559
31471,4088.7861
31472,3213.9353
31473,8515.289
31474,5010.9
31475,6457.475
31476,6608.5723
31477,4249.7744
31478,6041.456
31479,5440.0767
31480,3131.003
31481,7477.7344
31482,8814.137
31483,3533.8542
31484,6787.47
31485,5387.796
31486,4914.8843
31487,8380.49
31488,5603.728
31489,6483.0005
31490,3986.8406
31491,3772.4949
31492,6361.483
31493,3164.53
31494,6917.1963
31495,3411.3765
31496,5403.993
31497,3955.9011
31498,4794.1714
31499,4994.7607
31500,6228.106
31501,5263.9487
31502,6921.532
31503,4989.923
31504,6495.714
31505,5005.841
31506,7517.101
31507,8783.506
31508,6449.787
31509,2602.8057
31510,5294.6865
31511,6089.9976
31512,3356.1697
31513,9796.096
31514,4375.333
31515,5723.73
31516,9443.5625
31517,6222.4116
31518,3149.8682
31519,8256.428
31520,8857.031
31521,4874.8613
31522,7802.532
31523,7340.7734
31524,5139.775
31525,4933.551
31526,5799.3706
31527,4330.8613
31528,5246.6846
31529,6091.5547
31530,3762.4607
31531,5768.4756
31532,5998.174
31533,5582.3457
31534,6157.543
31535,5278.6206
31536,5968.668
31537,4773.409
31538,5989.181
31539,6114.712
31540,5669.7676
31541,5780.9404
31542,5965.441
31543,8417.806
31544,4742.787
31545,4309.0293
31546,5165.514
31547,6276.71
31548,5751.406
31549,3904.4536
31550,3757.7153
31551,6236.8027
31552,6359.8203
31553,5320.146
31554,6438.066
31555,4682.6533
31556,5673.603
31557,3997.0535
31558,2471.4019
31559,5400.7056
31560,5515.009
31561,5275.253
31562,7433.5884
31563,6932.143
31564,4049.6824
31565,7143.096
31566,3436.032
31567,2331.0718
31568,5599.5923
31569,10890.742
31570,6795.937
31571,6054.1875
31572,3497.3027
31573,5571.345
31574,7565.574
31575,5090.399
31576,6577.5503
31577,4038.2485
31578,4145.3066
31579,4309.0996
31580,4999.594
31581,4214.274
31582,4162.7734
31583,3818.7456
31584,3744.5793
31585,5675.4653
31586,5887.0674
31587,4141.3423
31588,5513.752
31589,6219.1895
31590,5137.525
31591,4037.9326
31592,7635.239
31593,6261.647
31594,4257.0776
31595,2965.278
31596,9358.382
31597,4997.0625
31598,4206.864
31599,6425.1953
31600,7181.3994
31601,6410.675
31602,5038.036
31603,6570.6216
31604,7409.4995
31605,11714.227
31606,4388.349
31607,3918.5503
31608,4302.0884
31609,5904.3994
31610,4543.105
31611,7069.359
31612,7551.8037
31613,4803.917
31614,3353.2927
31615,4412.6025
31616,10461.605
31617,4009.9656
31618,6189.718
31619,3120.4531
31620,5561.411
31621,6614.6006
31622,6172.0493
31623,6822.3896
31624,5460.664
31625,3547.114
31626,4932.6846
31627,6120.425
31628,7263.5273
31629,6294.9424
31630,6682.1353
31631,4803.408
31632,3855.9363
31633,9013.067
31634,3550.1877
31635,8407.078
31636,4865.227
31637,3567.182
31638,5948.3667
31639,4963.193
31640,6175.4526
31641,7637.963
31642,3566.8179
31643,3658.9507
31644,5905.813
31645,6832.099
31646,9137.301
31647,4464.326
31648,5124.927
31649,4655.9077
31650,5244.6333
31651,4254.7437
31652,8790.965
31653,7826.525
31654,11934.778
31655,3815.7852
31656,5127.9487
31657,8947.1
31658,10300.586
31659,4200.2437
31660,8785.433
31661,5544.52
31662,4428.1406
31663,4103.3604
31664,3884.5818
31665,4625.558
31666,5103.55
31667,3645.1443
31668,4096.0195
31669,7408.2275
31670,5824.5054
31671,22967.188
31672,5354.1167
31673,3437.5432
31674,5748.669
31675,9379.488
31676,5797.0254
31677,6761.0107
31678,5071.488
31679,6524.109
31680,6671.2837
31681,3475.3462
31682,4490.023
31683,5426.6694
31684,6785.3794
31685,5744.596
31686,6860.9365
31687,4246.071
31688,3956.403
31689,4380.758
31690,9021.298
31691,8647.719
31692,8279.368
31693,6572.646
31694,3449.178
31695,4729.6133
31696,3148.2488
31697,7377.7793
31698,8860.936
31699,8875.873
31700,4840.24
31701,4005.2136
31702,3767.1042
31703,4087.7683
31704,8974.971
31705,4636.191
31706,4211.0273
31707,3919.7615
31708,6384.18
31709,2986.692
31710,6242.421
31711,3541.792
31712,5662.774
31713,4731.9463
31714,5115.476
31715,6471.466
31716,5647.573
31717,4368.5103
31718,5764.4
31719,5541.3267
31720,9602.114
31721,4723.153
31722,7274.8496
31723,7115.7324
31724,7244.4175
31725,5477.399
31726,7000.9556
31727,3442.8662
31728,4123.0293
31729,5181.473
31730,5436.767
31731,7187.7383
31732,6387.11
31733,4970.1475
31734,6432.9033
31735,6076.5884
31736,7159.1997
31737,3198.3518
31738,11971.453
31739,3773.1895
31740,5063.2417
31741,7578.35
31742,3573.4282
31743,4514.554
31744,4763.734
31745,6210.4575
31746,4484.3047
31747,4004.5757
31748,6209.1606
31749,5945.7007
31750,5886.916
31751,4218.328
31752,6523.8228
31753,10465.767
31754,5780.731
31755,4622.1885
31756,5379.318
31757,5509.693
31758,4560.3203
31759,6181.5405
31760,3220.6936
31761,6933.201
31762,5148.332
31763,5532.069
31764,10672.409
31765,3844.224
31766,3814.4314
31767,3914.407
31768,6749.9927
31769,6498.521
31770,3884.9004
31771,3914.2576
31772,5468.0186
31773,4740.9824
31774,4502.1733
31775,5879.1836
31776,5267.535
31777,6560.508
31778,4137.6343
31779,3831.9333
31780,5133.6304
31781,6168.6357
31782,6192.5938
31783,6410.522
31784,6834.426
31785,4156.8413
31786,7355.2603
31787,4941.7173
31788,4792.2783
31789,7183.256
31790,4832.3423
31791,9231.697
31792,6422.175
31793,5960.9985
31794,4554.925
31795,6680.9053
31796,6170.948
31797,5301.7617
31798,3252.2444
31799,5060.2676
31800,6812.1226
31801,4299.34
31802,3575.754
31803,6933.426
31804,5658.233
31805,4727.7505
31806,4923.8516
31807,4481.4053
31808,6667.13
31809,5872.3516
31810,4879.6904
31811,4164.5527
31812,4253.364
31813,5433.247
31814,3309.3708
31815,5773.27
31816,4239.8784
31817,6896.1553
31818,6564.5576
31819,5551.9023
31820,11251.958
31821,4540.341
31822,3890.2036
31823,9767.985
31824,5603.76
31825,6508.0117
31826,6586.145
31827,4153.488
31828,5191.7534
31829,4743.7056
31830,6731.4756
31831,9892.806
31832,6714.0405
31833,2283.0327
31834,4165.26
31835,7279.4165
31836,7419.5415
31837,4488.627
31838,4988.3286
31839,3996.1233
31840,3870.371
31841,2818.4048
31842,4265.744
31843,5202.0146
31844,5676.1475
31845,5681.228
31846,5335.081
31847,6218.3174
31848,7277.487
31849,6256.483
31850,3701.2102
31851,8726.706
31852,8279.353
31853,4441.3516
31854,5859.432
31855,4421.231
31856,5598.1665
31857,2930.422
31858,5554.535
31859,3869.4924
31860,8378.692
31861,5912.938
31862,6131.9595
31863,7053.4233
31864,4464.2026
31865,6787.5156
31866,19171.51
31867,7846.579
31868,4800.66
31869,2395.3867
31870,4722.0444
31871,7280.875
31872,4563.2485
31873,9597.884
31874,19188.395
31875,3474.6997
31876,4676.056
31877,8220.519
31878,3936.8079
31879,7044.905
31880,5140.2896
31881,6988.833
31882,4185.633
31883,5176.8145
31884,4543.9023
31885,6461.8496
31886,7475.7593
31887,4862.091
31888,4950.885
31889,6163.16
31890,4199.05
31891,4630.728
31892,6442.2183
31893,3986.4146
31894,4636.2837
31895,6060.884
31896,5618.355
31897,5184.464
31898,5864.185
31899,6281.2793
31900,6408.132
31901,10282.653
31902,6664.8726
31903,4896.7793
31904,2909.8284
31905,5076.865
31906,5643.233
31907,4658.2266
31908,3954.06
31909,7629.6846
31910,4837.1616
31911,9029.622
31912,6005.5874
31913,4398.025
31914,4119.4556
31915,4099.6436
31916,8224.91
31917,4108.8516
31918,6353.49
31919,15119.922
31920,5759.7065
31921,5271.043
31922,4160.5264
31923,3955.4521
31924,5532.322
31925,3518.626
31926,4919.6313
31927,9340.734
31928,3929.2966
31929,11108.465
31930,12317.267
31931,4144.33
31932,5846.2183
31933,4604.6475
31934,5919.9976
31935,4844.753
31936,9240.013
31937,5729.378
31938,8551.174
31939,3580.833
31940,6936.8193
31941,3992.652
31942,6925.8247
31943,5327.748
31944,5134.566
31945,5068.277
31946,4792.557
31947,7215.826
31948,8318.232
31949,4770.45
31950,9125.403
31951,5326.483
31952,7761.96
31953,4627.028
31954,3945.4019
31955,4357.6934
31956,7755.7734
31957,5173.29
31958,6050.8047
31959,5018.4434
31960,7768.2036
31961,3517.9883
31962,7100.634
31963,6391.3633
31964,3136.369
31965,13340.011
31966,17095.512
31967,5551.5527
31968,5916.1875
31969,7830.5796
31970,8866.117
31971,9981.393
31972,4365.1196
31973,5994.9707
31974,5110.789
31975,6854.605
31976,3400.025
31977,5034.606
31978,4536.2974
31979,4669.482
31980,6719.6724
31981,4324.236
31982,3678.2756
31983,5563.0503
31984,3528.4207
31985,3782.6208
31986,4983.829
31987,4845.853
31988,7744.5522
31989,7003.7144
31990,5864.1177
31991,5244.603
31992,5288.6396
31993,10319.644
31994,6112.922
31995,4196.4067
31996,3729.7632
31997,8446.018
31998,3858.9463
31999,5748.543
32000,2625.675
32001,4346.7
32002,6179.2476
32003,5188.12
32004,3891.1907
32005,6909.7515
32006,8383.192
32007,10766.108
32008,6028.2856
32009,8076.9307
32010,2724.7
32011,3907.7883
32012,5207.6597
32013,3434.354
32014,8124.169
32015,3870.5076
32016,4524.4956
32017,7675.464
32018,9185.98
32019,7391.0557
32020,4672.904
32021,4178.46
32022,12127.932
32023,6260.656
32024,5304.1543
32025,3969.8843
32026,6256.811
32027,7809.747
32028,3512.6497
32029,5046.207
32030,6713.599
32031,6905.838
32032,12526.259
32033,5449.4873
32034,11347.897
32035,5170.0195
32036,4347.9775
32037,3009.0078
32038,5456.561
32039,4705.206
32040,4323.3945
32041,7078.3125
32042,3913.8245
32043,3819.0115
32044,6022.4697
32045,3274.8813
32046,6589.0728
32047,5218.4995
32048,6380.613
32049,7195.963
32050,4106.3203
32051,7702.5327
32052,5533.578
32053,4094.387
32054,4571.1904
32055,4026.2246
32056,8945.0
32057,5464.7646
32058,3870.7698
32059,5860.3823
32060,7451.0503
32061,6599.149
32062,5012.8647
32063,7511.79
32064,4956.38
32065,4718.357
32066,4198.2446
32067,6743.924
32068,5174.6274
32069,5638.826
32070,4366.294
32071,4368.1436
32072,3879.353
32073,4064.435
32074,6583.281
32075,8601.078
32076,9347.08
32077,9457.128
32078,6860.014
32079,8251.696
32080,4444.5723
32081,10230.845
32082,9056.161
32083,5730.81
32084,7278.16
32085,7005.919
32086,5160.456
32087,3391.447
32088,10090.753
32089,5189.392
32090,6210.3154
32091,4866.1597
32092,2104.0918
32093,9626.065
32094,4632.9062
32095,3747.6096
32096,4255.616
32097,4171.4907
32098,5780.4004
32099,6340.075
32100,5755.9883
32101,4658.591
32102,3689.799
32103,3584.873
32104,3007.3203
32105,5716.801
32106,15203.574
32107,3747.195
32108,4783.9565
32109,6080.1426
32110,4566.1353
32111,3628.5264
32112,4132.3843
32113,3502.538
32114,6567.0312
32115,5323.7144
32116,3201.0532
32117,7513.058
32118,4123.6587
32119,4197.1274
32120,11743.121
32121,6171.1484
32122,8803.165
32123,4622.859
32124,5274.252
